subject,status,img_path,mask_path,seg_path,error,raw_shape,crop_shape,t2_min,t2_max,seg_voxels,mask_voxels
BraTS2021_01053,ok,BraTS2021_01053_t2,BraTS2021_01053_mask,BraTS2021_01053_seg,,"(240, 240, 155)","(135, 168, 139)",0.0,304.5101013183594,18107.0,154681.0
BraTS2021_01054,ok,BraTS2021_01054_t2,BraTS2021_01054_mask,BraTS2021_01054_seg,,"(240, 240, 155)","(133, 172, 134)",0.0,1679.627685546875,728.0,155888.0
BraTS2021_01055,ok,BraTS2021_01055_t2,BraTS2021_01055_mask,BraTS2021_01055_seg,,"(240, 240, 155)","(135, 161, 140)",0.0,2649.544189453125,6965.0,151172.0
BraTS2021_01056,ok,BraTS2021_01056_t2,BraTS2021_01056_mask,BraTS2021_01056_seg,,"(240, 240, 155)","(132, 170, 138)",0.0,2378.448974609375,11590.0,156762.0
BraTS2021_01057,ok,BraTS2021_01057_t2,BraTS2021_01057_mask,BraTS2021_01057_seg,,"(240, 240, 155)","(130, 164, 139)",0.0,1790.513427734375,3929.0,143740.0
BraTS2021_01058,ok,BraTS2021_01058_t2,BraTS2021_01058_mask,BraTS2021_01058_seg,,"(240, 240, 155)","(131, 176, 145)",0.0,1708.3865966796875,12677.0,167923.0
BraTS2021_01059,ok,BraTS2021_01059_t2,BraTS2021_01059_mask,BraTS2021_01059_seg,,"(240, 240, 155)","(138, 176, 139)",0.0,1648.9072265625,5150.0,179230.0
BraTS2021_01060,ok,BraTS2021_01060_t2,BraTS2021_01060_mask,BraTS2021_01060_seg,,"(240, 240, 155)","(127, 170, 139)",0.0,1929.147705078125,12329.0,147988.0
BraTS2021_01061,ok,BraTS2021_01061_t2,BraTS2021_01061_mask,BraTS2021_01061_seg,,"(240, 240, 155)","(130, 172, 141)",0.0,2219.1083984375,19711.0,156570.0
BraTS2021_01062,ok,BraTS2021_01062_t2,BraTS2021_01062_mask,BraTS2021_01062_seg,,"(240, 240, 155)","(139, 161, 138)",0.0,1543.28271484375,16243.0,150610.0
BraTS2021_01063,ok,BraTS2021_01063_t2,BraTS2021_01063_mask,BraTS2021_01063_seg,,"(240, 240, 155)","(133, 170, 143)",0.0,2545.98388671875,23052.0,164344.0
BraTS2021_01064,ok,BraTS2021_01064_t2,BraTS2021_01064_mask,BraTS2021_01064_seg,,"(240, 240, 155)","(144, 174, 139)",0.0,1776.693115234375,4047.0,173443.0
BraTS2021_01065,ok,BraTS2021_01065_t2,BraTS2021_01065_mask,BraTS2021_01065_seg,,"(240, 240, 155)","(147, 158, 138)",0.0,1529.36376953125,18970.0,161325.0
BraTS2021_01066,ok,BraTS2021_01066_t2,BraTS2021_01066_mask,BraTS2021_01066_seg,,"(240, 240, 155)","(137, 167, 139)",0.0,1478.644287109375,8711.0,159948.0
BraTS2021_01067,ok,BraTS2021_01067_t2,BraTS2021_01067_mask,BraTS2021_01067_seg,,"(240, 240, 155)","(137, 165, 143)",0.0,1639.8897705078125,17826.0,164247.0
BraTS2021_01068,ok,BraTS2021_01068_t2,BraTS2021_01068_mask,BraTS2021_01068_seg,,"(240, 240, 155)","(148, 178, 143)",0.0,1508.635498046875,4801.0,183481.0
BraTS2021_01069,ok,BraTS2021_01069_t2,BraTS2021_01069_mask,BraTS2021_01069_seg,,"(240, 240, 155)","(137, 180, 145)",0.0,419.00201416015625,16478.0,175487.0
BraTS2021_01070,ok,BraTS2021_01070_t2,BraTS2021_01070_mask,BraTS2021_01070_seg,,"(240, 240, 155)","(144, 181, 141)",0.0,1871.2926025390625,18053.0,185703.0
BraTS2021_01071,ok,BraTS2021_01071_t2,BraTS2021_01071_mask,BraTS2021_01071_seg,,"(240, 240, 155)","(141, 168, 141)",0.0,2269.194580078125,12994.0,161677.0
BraTS2021_01072,ok,BraTS2021_01072_t2,BraTS2021_01072_mask,BraTS2021_01072_seg,,"(240, 240, 155)","(122, 167, 138)",0.0,1500.859619140625,13523.0,139420.0
BraTS2021_01073,ok,BraTS2021_01073_t2,BraTS2021_01073_mask,BraTS2021_01073_seg,,"(240, 240, 155)","(134, 176, 141)",0.0,1521.3184814453125,13448.0,166134.0
BraTS2021_01074,ok,BraTS2021_01074_t2,BraTS2021_01074_mask,BraTS2021_01074_seg,,"(240, 240, 155)","(140, 162, 141)",0.0,2150.4755859375,10822.0,154085.0
BraTS2021_01075,ok,BraTS2021_01075_t2,BraTS2021_01075_mask,BraTS2021_01075_seg,,"(240, 240, 155)","(126, 168, 140)",0.0,1253.432373046875,15693.0,147916.0
BraTS2021_01076,ok,BraTS2021_01076_t2,BraTS2021_01076_mask,BraTS2021_01076_seg,,"(240, 240, 155)","(133, 175, 142)",0.0,2043.8271484375,13646.0,162207.0
BraTS2021_01077,ok,BraTS2021_01077_t2,BraTS2021_01077_mask,BraTS2021_01077_seg,,"(240, 240, 155)","(130, 179, 139)",0.0,1905.0926513671875,705.0,162002.0
BraTS2021_01078,ok,BraTS2021_01078_t2,BraTS2021_01078_mask,BraTS2021_01078_seg,,"(240, 240, 155)","(125, 168, 141)",0.0,1637.3175048828125,14668.0,144170.0
BraTS2021_01079,ok,BraTS2021_01079_t2,BraTS2021_01079_mask,BraTS2021_01079_seg,,"(240, 240, 155)","(144, 175, 145)",0.0,2074.3017578125,27377.0,188159.0
BraTS2021_01080,ok,BraTS2021_01080_t2,BraTS2021_01080_mask,BraTS2021_01080_seg,,"(240, 240, 155)","(135, 170, 143)",0.0,1613.2901611328125,10088.0,148827.0
BraTS2021_01081,ok,BraTS2021_01081_t2,BraTS2021_01081_mask,BraTS2021_01081_seg,,"(240, 240, 155)","(137, 184, 138)",0.0,1758.0213623046875,6768.0,184004.0
BraTS2021_01082,ok,BraTS2021_01082_t2,BraTS2021_01082_mask,BraTS2021_01082_seg,,"(240, 240, 155)","(138, 163, 144)",0.0,2209.40283203125,13615.0,153086.0
BraTS2021_01083,ok,BraTS2021_01083_t2,BraTS2021_01083_mask,BraTS2021_01083_seg,,"(240, 240, 155)","(132, 164, 145)",0.0,1050.74462890625,14097.0,154144.0
BraTS2021_01084,ok,BraTS2021_01084_t2,BraTS2021_01084_mask,BraTS2021_01084_seg,,"(240, 240, 155)","(134, 182, 137)",0.0,2064.471435546875,5257.0,173996.0
BraTS2021_01085,ok,BraTS2021_01085_t2,BraTS2021_01085_mask,BraTS2021_01085_seg,,"(240, 240, 155)","(131, 171, 139)",0.0,1180.9981689453125,15219.0,155652.0
BraTS2021_01086,ok,BraTS2021_01086_t2,BraTS2021_01086_mask,BraTS2021_01086_seg,,"(240, 240, 155)","(143, 183, 144)",0.0,600.6441650390625,7560.0,184350.0
BraTS2021_01087,ok,BraTS2021_01087_t2,BraTS2021_01087_mask,BraTS2021_01087_seg,,"(240, 240, 155)","(133, 178, 144)",0.0,451.4268493652344,11045.0,170380.0
BraTS2021_01088,ok,BraTS2021_01088_t2,BraTS2021_01088_mask,BraTS2021_01088_seg,,"(240, 240, 155)","(138, 175, 140)",0.0,429.470947265625,2245.0,176885.0
BraTS2021_01089,ok,BraTS2021_01089_t2,BraTS2021_01089_mask,BraTS2021_01089_seg,,"(240, 240, 155)","(136, 169, 142)",0.0,2033.0889892578125,19522.0,163603.0
BraTS2021_01090,ok,BraTS2021_01090_t2,BraTS2021_01090_mask,BraTS2021_01090_seg,,"(240, 240, 155)","(143, 163, 137)",0.0,1728.90625,6137.0,159752.0
BraTS2021_01091,ok,BraTS2021_01091_t2,BraTS2021_01091_mask,BraTS2021_01091_seg,,"(240, 240, 155)","(130, 170, 139)",0.0,2301.32958984375,427.0,158643.0
BraTS2021_01092,ok,BraTS2021_01092_t2,BraTS2021_01092_mask,BraTS2021_01092_seg,,"(240, 240, 155)","(129, 161, 139)",0.0,918.1150512695312,17491.0,140463.0
BraTS2021_01093,ok,BraTS2021_01093_t2,BraTS2021_01093_mask,BraTS2021_01093_seg,,"(240, 240, 155)","(138, 169, 143)",0.0,1066.355712890625,19084.0,163331.0
BraTS2021_01094,ok,BraTS2021_01094_t2,BraTS2021_01094_mask,BraTS2021_01094_seg,,"(240, 240, 155)","(157, 181, 146)",0.0,2987.695556640625,13871.0,203891.0
BraTS2021_01095,ok,BraTS2021_01095_t2,BraTS2021_01095_mask,BraTS2021_01095_seg,,"(240, 240, 155)","(140, 169, 139)",0.0,1675.6605224609375,23543.0,174696.0
BraTS2021_01096,ok,BraTS2021_01096_t2,BraTS2021_01096_mask,BraTS2021_01096_seg,,"(240, 240, 155)","(138, 172, 142)",0.0,1224.8870849609375,17303.0,172113.0
BraTS2021_01097,ok,BraTS2021_01097_t2,BraTS2021_01097_mask,BraTS2021_01097_seg,,"(240, 240, 155)","(136, 182, 140)",0.0,1583.753662109375,8157.0,181553.0
BraTS2021_01098,ok,BraTS2021_01098_t2,BraTS2021_01098_mask,BraTS2021_01098_seg,,"(240, 240, 155)","(138, 180, 142)",0.0,2325.89501953125,10793.0,182033.0
BraTS2021_01099,ok,BraTS2021_01099_t2,BraTS2021_01099_mask,BraTS2021_01099_seg,,"(240, 240, 155)","(134, 180, 141)",0.0,2890.22509765625,8877.0,171042.0
BraTS2021_01100,ok,BraTS2021_01100_t2,BraTS2021_01100_mask,BraTS2021_01100_seg,,"(240, 240, 155)","(137, 187, 145)",0.0,2120.16796875,9693.0,192169.0
BraTS2021_01101,ok,BraTS2021_01101_t2,BraTS2021_01101_mask,BraTS2021_01101_seg,,"(240, 240, 155)","(139, 167, 140)",0.0,1241.4273681640625,21565.0,161730.0
BraTS2021_01102,ok,BraTS2021_01102_t2,BraTS2021_01102_mask,BraTS2021_01102_seg,,"(240, 240, 155)","(147, 165, 137)",0.0,1726.8890380859375,1910.0,171612.0
BraTS2021_01103,ok,BraTS2021_01103_t2,BraTS2021_01103_mask,BraTS2021_01103_seg,,"(240, 240, 155)","(149, 164, 140)",0.0,1045.7601318359375,11201.0,166882.0
BraTS2021_01104,ok,BraTS2021_01104_t2,BraTS2021_01104_mask,BraTS2021_01104_seg,,"(240, 240, 155)","(129, 172, 138)",0.0,1532.4852294921875,12091.0,159971.0
BraTS2021_01105,ok,BraTS2021_01105_t2,BraTS2021_01105_mask,BraTS2021_01105_seg,,"(240, 240, 155)","(148, 167, 138)",0.0,1737.483642578125,16134.0,172999.0
BraTS2021_01106,ok,BraTS2021_01106_t2,BraTS2021_01106_mask,BraTS2021_01106_seg,,"(240, 240, 155)","(141, 189, 141)",0.0,2361.953125,4677.0,188922.0
BraTS2021_01107,ok,BraTS2021_01107_t2,BraTS2021_01107_mask,BraTS2021_01107_seg,,"(240, 240, 155)","(141, 186, 146)",0.0,1793.165283203125,9176.0,195461.0
BraTS2021_01108,ok,BraTS2021_01108_t2,BraTS2021_01108_mask,BraTS2021_01108_seg,,"(240, 240, 155)","(133, 161, 130)",0.0,1018.0772094726562,920.0,138476.0
BraTS2021_01109,ok,BraTS2021_01109_t2,BraTS2021_01109_mask,BraTS2021_01109_seg,,"(240, 240, 155)","(141, 164, 143)",0.0,1918.770263671875,7300.0,160005.0
BraTS2021_01110,ok,BraTS2021_01110_t2,BraTS2021_01110_mask,BraTS2021_01110_seg,,"(240, 240, 155)","(139, 159, 136)",0.0,1886.91455078125,4849.0,151210.0
BraTS2021_01111,ok,BraTS2021_01111_t2,BraTS2021_01111_mask,BraTS2021_01111_seg,,"(240, 240, 155)","(139, 180, 140)",0.0,1978.807373046875,13007.0,177982.0
BraTS2021_01112,ok,BraTS2021_01112_t2,BraTS2021_01112_mask,BraTS2021_01112_seg,,"(240, 240, 155)","(133, 173, 152)",0.0,1513.7762451171875,19730.0,168508.0
BraTS2021_01113,ok,BraTS2021_01113_t2,BraTS2021_01113_mask,BraTS2021_01113_seg,,"(240, 240, 155)","(137, 163, 140)",0.0,1795.114990234375,8564.0,151781.0
BraTS2021_01114,ok,BraTS2021_01114_t2,BraTS2021_01114_mask,BraTS2021_01114_seg,,"(240, 240, 155)","(126, 171, 140)",0.0,1864.5184326171875,9107.0,152311.0
BraTS2021_01115,ok,BraTS2021_01115_t2,BraTS2021_01115_mask,BraTS2021_01115_seg,,"(240, 240, 155)","(136, 162, 136)",0.0,1511.9351806640625,9880.0,155894.0
BraTS2021_01116,ok,BraTS2021_01116_t2,BraTS2021_01116_mask,BraTS2021_01116_seg,,"(240, 240, 155)","(133, 177, 136)",0.0,1807.890625,8511.0,160739.0
BraTS2021_01117,ok,BraTS2021_01117_t2,BraTS2021_01117_mask,BraTS2021_01117_seg,,"(240, 240, 155)","(142, 185, 138)",0.0,1909.2811279296875,3934.0,193972.0
BraTS2021_01118,ok,BraTS2021_01118_t2,BraTS2021_01118_mask,BraTS2021_01118_seg,,"(240, 240, 155)","(133, 181, 137)",0.0,2249.202392578125,5589.0,167269.0
BraTS2021_01119,ok,BraTS2021_01119_t2,BraTS2021_01119_mask,BraTS2021_01119_seg,,"(240, 240, 155)","(134, 169, 131)",0.0,1842.170654296875,4379.0,149110.0
BraTS2021_01120,ok,BraTS2021_01120_t2,BraTS2021_01120_mask,BraTS2021_01120_seg,,"(240, 240, 155)","(132, 163, 138)",0.0,1558.7366943359375,13289.0,152173.0
BraTS2021_01121,ok,BraTS2021_01121_t2,BraTS2021_01121_mask,BraTS2021_01121_seg,,"(240, 240, 155)","(145, 173, 143)",0.0,1924.739990234375,21110.0,184592.0
BraTS2021_01122,ok,BraTS2021_01122_t2,BraTS2021_01122_mask,BraTS2021_01122_seg,,"(240, 240, 155)","(142, 154, 146)",0.0,1587.859130859375,15070.0,147063.0
BraTS2021_01123,ok,BraTS2021_01123_t2,BraTS2021_01123_mask,BraTS2021_01123_seg,,"(240, 240, 155)","(140, 159, 137)",0.0,1156.0240478515625,9388.0,145001.0
BraTS2021_01124,ok,BraTS2021_01124_t2,BraTS2021_01124_mask,BraTS2021_01124_seg,,"(240, 240, 155)","(134, 184, 138)",0.0,2600.7705078125,5057.0,177581.0
BraTS2021_01125,ok,BraTS2021_01125_t2,BraTS2021_01125_mask,BraTS2021_01125_seg,,"(240, 240, 155)","(141, 179, 140)",0.0,1544.0699462890625,19633.0,175128.0
BraTS2021_01126,ok,BraTS2021_01126_t2,BraTS2021_01126_mask,BraTS2021_01126_seg,,"(240, 240, 155)","(148, 173, 137)",0.0,2109.818603515625,10856.0,180810.0
BraTS2021_01127,ok,BraTS2021_01127_t2,BraTS2021_01127_mask,BraTS2021_01127_seg,,"(240, 240, 155)","(136, 170, 142)",0.0,1864.5224609375,7002.0,155312.0
BraTS2021_01128,ok,BraTS2021_01128_t2,BraTS2021_01128_mask,BraTS2021_01128_seg,,"(240, 240, 155)","(138, 161, 134)",0.0,1791.2490234375,3038.0,143689.0
BraTS2021_01129,ok,BraTS2021_01129_t2,BraTS2021_01129_mask,BraTS2021_01129_seg,,"(240, 240, 155)","(139, 183, 139)",0.0,1940.59912109375,9013.0,177058.0
BraTS2021_01130,ok,BraTS2021_01130_t2,BraTS2021_01130_mask,BraTS2021_01130_seg,,"(240, 240, 155)","(143, 162, 141)",0.0,1475.9847412109375,4505.0,163686.0
BraTS2021_01131,ok,BraTS2021_01131_t2,BraTS2021_01131_mask,BraTS2021_01131_seg,,"(240, 240, 155)","(145, 156, 132)",0.0,2024.7437744140625,5336.0,148649.0
BraTS2021_01132,ok,BraTS2021_01132_t2,BraTS2021_01132_mask,BraTS2021_01132_seg,,"(240, 240, 155)","(123, 163, 133)",0.0,1419.3792724609375,1595.0,134013.0
BraTS2021_01133,ok,BraTS2021_01133_t2,BraTS2021_01133_mask,BraTS2021_01133_seg,,"(240, 240, 155)","(142, 174, 138)",0.0,1741.8011474609375,3899.0,178601.0
BraTS2021_01134,ok,BraTS2021_01134_t2,BraTS2021_01134_mask,BraTS2021_01134_seg,,"(240, 240, 155)","(130, 165, 142)",0.0,1661.804931640625,11896.0,153631.0
BraTS2021_01135,ok,BraTS2021_01135_t2,BraTS2021_01135_mask,BraTS2021_01135_seg,,"(240, 240, 155)","(139, 170, 141)",0.0,2285.746826171875,15453.0,159285.0
BraTS2021_01136,ok,BraTS2021_01136_t2,BraTS2021_01136_mask,BraTS2021_01136_seg,,"(240, 240, 155)","(145, 180, 145)",0.0,1036.732177734375,20578.0,184793.0
BraTS2021_01137,ok,BraTS2021_01137_t2,BraTS2021_01137_mask,BraTS2021_01137_seg,,"(240, 240, 155)","(128, 157, 139)",0.0,1067.4310302734375,4481.0,138565.0
BraTS2021_01138,ok,BraTS2021_01138_t2,BraTS2021_01138_mask,BraTS2021_01138_seg,,"(240, 240, 155)","(139, 168, 139)",0.0,1598.26171875,16154.0,161156.0
BraTS2021_01139,ok,BraTS2021_01139_t2,BraTS2021_01139_mask,BraTS2021_01139_seg,,"(240, 240, 155)","(134, 160, 137)",0.0,2300.625732421875,16795.0,147810.0
BraTS2021_01140,ok,BraTS2021_01140_t2,BraTS2021_01140_mask,BraTS2021_01140_seg,,"(240, 240, 155)","(134, 167, 139)",0.0,1997.689697265625,10582.0,148925.0
BraTS2021_01141,ok,BraTS2021_01141_t2,BraTS2021_01141_mask,BraTS2021_01141_seg,,"(240, 240, 155)","(142, 166, 132)",0.0,2100.395751953125,17685.0,162798.0
BraTS2021_01142,ok,BraTS2021_01142_t2,BraTS2021_01142_mask,BraTS2021_01142_seg,,"(240, 240, 155)","(144, 164, 135)",0.0,1269.6563720703125,19775.0,159682.0
BraTS2021_01143,ok,BraTS2021_01143_t2,BraTS2021_01143_mask,BraTS2021_01143_seg,,"(240, 240, 155)","(132, 180, 144)",0.0,2118.436767578125,20714.0,165416.0
BraTS2021_01144,ok,BraTS2021_01144_t2,BraTS2021_01144_mask,BraTS2021_01144_seg,,"(240, 240, 155)","(140, 176, 135)",0.0,3461.927734375,9990.0,175761.0
BraTS2021_01145,ok,BraTS2021_01145_t2,BraTS2021_01145_mask,BraTS2021_01145_seg,,"(240, 240, 155)","(134, 167, 135)",0.0,1574.9971923828125,14677.0,150595.0
BraTS2021_01146,ok,BraTS2021_01146_t2,BraTS2021_01146_mask,BraTS2021_01146_seg,,"(240, 240, 155)","(129, 157, 129)",0.0,2015.022216796875,14306.0,128366.0
BraTS2021_01147,ok,BraTS2021_01147_t2,BraTS2021_01147_mask,BraTS2021_01147_seg,,"(240, 240, 155)","(138, 176, 129)",0.0,1394.9134521484375,1396.0,156939.0
BraTS2021_01148,ok,BraTS2021_01148_t2,BraTS2021_01148_mask,BraTS2021_01148_seg,,"(240, 240, 155)","(130, 178, 140)",0.0,889.4046020507812,12788.0,164880.0
BraTS2021_01149,ok,BraTS2021_01149_t2,BraTS2021_01149_mask,BraTS2021_01149_seg,,"(240, 240, 155)","(132, 170, 137)",0.0,1103.4554443359375,2623.0,157549.0
BraTS2021_01150,ok,BraTS2021_01150_t2,BraTS2021_01150_mask,BraTS2021_01150_seg,,"(240, 240, 155)","(133, 182, 134)",0.0,389.6568298339844,11657.0,179696.0
BraTS2021_01151,ok,BraTS2021_01151_t2,BraTS2021_01151_mask,BraTS2021_01151_seg,,"(240, 240, 155)","(128, 165, 127)",0.0,8886.1064453125,15159.0,149186.0
BraTS2021_01152,ok,BraTS2021_01152_t2,BraTS2021_01152_mask,BraTS2021_01152_seg,,"(240, 240, 155)","(132, 164, 132)",0.0,10301.1171875,1700.0,151442.0
BraTS2021_01153,ok,BraTS2021_01153_t2,BraTS2021_01153_mask,BraTS2021_01153_seg,,"(240, 240, 155)","(146, 173, 143)",0.0,2917.192138671875,20212.0,181330.0
BraTS2021_01154,ok,BraTS2021_01154_t2,BraTS2021_01154_mask,BraTS2021_01154_seg,,"(240, 240, 155)","(130, 171, 127)",0.0,1821.59375,1835.0,148865.0
BraTS2021_01155,ok,BraTS2021_01155_t2,BraTS2021_01155_mask,BraTS2021_01155_seg,,"(240, 240, 155)","(135, 183, 138)",0.0,2676.46044921875,22058.0,177619.0
BraTS2021_01156,ok,BraTS2021_01156_t2,BraTS2021_01156_mask,BraTS2021_01156_seg,,"(240, 240, 155)","(133, 170, 138)",0.0,2345.8251953125,12381.0,165422.0
BraTS2021_01157,ok,BraTS2021_01157_t2,BraTS2021_01157_mask,BraTS2021_01157_seg,,"(240, 240, 155)","(129, 186, 146)",0.0,1430.34326171875,13541.0,173714.0
BraTS2021_01158,ok,BraTS2021_01158_t2,BraTS2021_01158_mask,BraTS2021_01158_seg,,"(240, 240, 155)","(134, 174, 141)",0.0,2686.614990234375,13121.0,168863.0
BraTS2021_01159,ok,BraTS2021_01159_t2,BraTS2021_01159_mask,BraTS2021_01159_seg,,"(240, 240, 155)","(128, 172, 138)",0.0,2363.696044921875,3214.0,156718.0
BraTS2021_01160,ok,BraTS2021_01160_t2,BraTS2021_01160_mask,BraTS2021_01160_seg,,"(240, 240, 155)","(145, 181, 142)",0.0,2800.793212890625,15260.0,194416.0
BraTS2021_01161,ok,BraTS2021_01161_t2,BraTS2021_01161_mask,BraTS2021_01161_seg,,"(240, 240, 155)","(126, 169, 141)",0.0,1847.4725341796875,13191.0,149544.0
BraTS2021_01162,ok,BraTS2021_01162_t2,BraTS2021_01162_mask,BraTS2021_01162_seg,,"(240, 240, 155)","(136, 170, 144)",0.0,1665.6610107421875,14302.0,174007.0
BraTS2021_01163,ok,BraTS2021_01163_t2,BraTS2021_01163_mask,BraTS2021_01163_seg,,"(240, 240, 155)","(136, 185, 133)",0.0,4155523.25,8485.0,173235.0
BraTS2021_01164,ok,BraTS2021_01164_t2,BraTS2021_01164_mask,BraTS2021_01164_seg,,"(240, 240, 155)","(135, 169, 136)",0.0,1486.0994873046875,9710.0,160853.0
BraTS2021_01165,ok,BraTS2021_01165_t2,BraTS2021_01165_mask,BraTS2021_01165_seg,,"(240, 240, 155)","(140, 185, 132)",0.0,415.26458740234375,8128.0,179440.0
BraTS2021_01166,ok,BraTS2021_01166_t2,BraTS2021_01166_mask,BraTS2021_01166_seg,,"(240, 240, 155)","(140, 162, 132)",0.0,5450.666015625,3728.0,152716.0
BraTS2021_01167,ok,BraTS2021_01167_t2,BraTS2021_01167_mask,BraTS2021_01167_seg,,"(240, 240, 155)","(126, 166, 135)",0.0,10941.0009765625,12184.0,142889.0
BraTS2021_01168,ok,BraTS2021_01168_t2,BraTS2021_01168_mask,BraTS2021_01168_seg,,"(240, 240, 155)","(117, 134, 110)",0.0,9623.298828125,7640.0,98052.0
BraTS2021_01169,ok,BraTS2021_01169_t2,BraTS2021_01169_mask,BraTS2021_01169_seg,,"(240, 240, 155)","(126, 160, 127)",0.0,9342.751953125,16783.0,135818.0
BraTS2021_01170,ok,BraTS2021_01170_t2,BraTS2021_01170_mask,BraTS2021_01170_seg,,"(240, 240, 155)","(130, 171, 135)",0.0,9669.2724609375,12529.0,160133.0
BraTS2021_01171,ok,BraTS2021_01171_t2,BraTS2021_01171_mask,BraTS2021_01171_seg,,"(240, 240, 155)","(142, 168, 126)",0.0,9643.607421875,16984.0,165206.0
BraTS2021_01172,ok,BraTS2021_01172_t2,BraTS2021_01172_mask,BraTS2021_01172_seg,,"(240, 240, 155)","(131, 183, 133)",0.0,10382.38671875,13877.0,178807.0
BraTS2021_01173,ok,BraTS2021_01173_t2,BraTS2021_01173_mask,BraTS2021_01173_seg,,"(240, 240, 155)","(130, 174, 130)",0.0,10821.1484375,7982.0,160534.0
BraTS2021_01174,ok,BraTS2021_01174_t2,BraTS2021_01174_mask,BraTS2021_01174_seg,,"(240, 240, 155)","(127, 173, 134)",0.0,8975.6875,10400.0,161336.0
BraTS2021_01175,ok,BraTS2021_01175_t2,BraTS2021_01175_mask,BraTS2021_01175_seg,,"(240, 240, 155)","(128, 155, 134)",0.0,8912.0859375,22047.0,146139.0
BraTS2021_01176,ok,BraTS2021_01176_t2,BraTS2021_01176_mask,BraTS2021_01176_seg,,"(240, 240, 155)","(128, 163, 129)",0.0,8426.3203125,8088.0,141610.0
BraTS2021_01177,ok,BraTS2021_01177_t2,BraTS2021_01177_mask,BraTS2021_01177_seg,,"(240, 240, 155)","(126, 163, 128)",0.0,8273.017578125,28543.0,155258.0
BraTS2021_01178,ok,BraTS2021_01178_t2,BraTS2021_01178_mask,BraTS2021_01178_seg,,"(240, 240, 155)","(136, 164, 136)",0.0,9200.28515625,2551.0,163308.0
BraTS2021_01179,ok,BraTS2021_01179_t2,BraTS2021_01179_mask,BraTS2021_01179_seg,,"(240, 240, 155)","(140, 166, 133)",0.0,9685.3076171875,12750.0,168293.0
BraTS2021_01180,ok,BraTS2021_01180_t2,BraTS2021_01180_mask,BraTS2021_01180_seg,,"(240, 240, 155)","(121, 173, 126)",0.0,8579.85546875,14877.0,147671.0
BraTS2021_01181,ok,BraTS2021_01181_t2,BraTS2021_01181_mask,BraTS2021_01181_seg,,"(240, 240, 155)","(128, 164, 130)",0.0,8087.2373046875,4014.0,152262.0
BraTS2021_01182,ok,BraTS2021_01182_t2,BraTS2021_01182_mask,BraTS2021_01182_seg,,"(240, 240, 155)","(128, 173, 126)",0.0,8797.1162109375,20893.0,157209.0
BraTS2021_01183,ok,BraTS2021_01183_t2,BraTS2021_01183_mask,BraTS2021_01183_seg,,"(240, 240, 155)","(123, 156, 130)",0.0,11034.474609375,14481.0,139914.0
BraTS2021_01184,ok,BraTS2021_01184_t2,BraTS2021_01184_mask,BraTS2021_01184_seg,,"(240, 240, 155)","(123, 153, 126)",0.0,8763.3271484375,3881.0,124347.0
BraTS2021_01185,ok,BraTS2021_01185_t2,BraTS2021_01185_mask,BraTS2021_01185_seg,,"(240, 240, 155)","(128, 171, 127)",0.0,8112.6611328125,12761.0,155548.0
BraTS2021_01186,ok,BraTS2021_01186_t2,BraTS2021_01186_mask,BraTS2021_01186_seg,,"(240, 240, 155)","(118, 151, 125)",0.0,8858.982421875,3765.0,122594.0
BraTS2021_01187,ok,BraTS2021_01187_t2,BraTS2021_01187_mask,BraTS2021_01187_seg,,"(240, 240, 155)","(119, 165, 127)",0.0,9798.5947265625,5068.0,137013.0
BraTS2021_01188,ok,BraTS2021_01188_t2,BraTS2021_01188_mask,BraTS2021_01188_seg,,"(240, 240, 155)","(130, 156, 127)",0.0,8402.57421875,17656.0,142810.0
BraTS2021_01189,ok,BraTS2021_01189_t2,BraTS2021_01189_mask,BraTS2021_01189_seg,,"(240, 240, 155)","(128, 173, 130)",0.0,10002.2548828125,13722.0,151709.0
BraTS2021_01190,ok,BraTS2021_01190_t2,BraTS2021_01190_mask,BraTS2021_01190_seg,,"(240, 240, 155)","(136, 182, 131)",0.0,9184.5537109375,17771.0,179221.0
BraTS2021_01191,ok,BraTS2021_01191_t2,BraTS2021_01191_mask,BraTS2021_01191_seg,,"(240, 240, 155)","(130, 174, 130)",0.0,4524.05078125,16682.0,161409.0
BraTS2021_01192,ok,BraTS2021_01192_t2,BraTS2021_01192_mask,BraTS2021_01192_seg,,"(240, 240, 155)","(131, 151, 131)",0.0,3560.33984375,17545.0,140667.0
BraTS2021_01193,ok,BraTS2021_01193_t2,BraTS2021_01193_mask,BraTS2021_01193_seg,,"(240, 240, 155)","(134, 162, 134)",0.0,2016.1480712890625,10014.0,147332.0
BraTS2021_01194,ok,BraTS2021_01194_t2,BraTS2021_01194_mask,BraTS2021_01194_seg,,"(240, 240, 155)","(130, 179, 137)",0.0,1638.0494384765625,16391.0,171003.0
BraTS2021_01195,ok,BraTS2021_01195_t2,BraTS2021_01195_mask,BraTS2021_01195_seg,,"(240, 240, 155)","(127, 166, 134)",0.0,1705.3800048828125,15631.0,147965.0
BraTS2021_01196,ok,BraTS2021_01196_t2,BraTS2021_01196_mask,BraTS2021_01196_seg,,"(240, 240, 155)","(126, 172, 136)",0.0,2243.666015625,7518.0,156971.0
BraTS2021_01197,ok,BraTS2021_01197_t2,BraTS2021_01197_mask,BraTS2021_01197_seg,,"(240, 240, 155)","(130, 161, 130)",0.0,1274.010986328125,13510.0,141606.0
