img_name,t2_shape,seg_shape,mask_shape,t2_min,t2_max,t2_nan,seg_labels,mask_labels,seg_voxels,mask_voxels
BraTS2021_00523,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2694.115478515625,False,"[0, 1]","[0, 1]",6760,157945
BraTS2021_00524,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1978.5867919921875,False,"[0, 1]","[0, 1]",9535,158274
BraTS2021_00525,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2444.45068359375,False,"[0, 1]","[0, 1]",11459,174680
BraTS2021_00526,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2359.8515625,False,"[0, 1]","[0, 1]",17873,203778
BraTS2021_00528,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2261.219970703125,False,"[0, 1]","[0, 1]",26325,210938
BraTS2021_00529,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3120.9912109375,False,"[0, 1]","[0, 1]",6736,176699
BraTS2021_00530,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2568.85791015625,False,"[0, 1]","[0, 1]",976,194617
BraTS2021_00532,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2969.951416015625,False,"[0, 1]","[0, 1]",19312,162938
BraTS2021_00533,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2471.179443359375,False,"[0, 1]","[0, 1]",9264,170899
BraTS2021_00537,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2324.89404296875,False,"[0, 1]","[0, 1]",9713,185599
BraTS2021_00538,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2286.615478515625,False,"[0, 1]","[0, 1]",25360,155812
BraTS2021_00539,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2998.615478515625,False,"[0, 1]","[0, 1]",15831,165086
BraTS2021_00540,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1408.2135009765625,False,"[0, 1]","[0, 1]",1581,170310
BraTS2021_00542,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2268.69482421875,False,"[0, 1]","[0, 1]",10412,154841
BraTS2021_00543,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3400.9541015625,False,"[0, 1]","[0, 1]",14458,174121
BraTS2021_00544,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1461.16552734375,False,"[0, 1]","[0, 1]",3475,173988
BraTS2021_00545,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2219.845458984375,False,"[0, 1]","[0, 1]",8772,164318
BraTS2021_00547,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2793.083740234375,False,"[0, 1]","[0, 1]",3995,174216
BraTS2021_00548,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3556.267333984375,False,"[0, 1]","[0, 1]",27035,173350
BraTS2021_00549,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2503.905029296875,False,"[0, 1]","[0, 1]",12452,168717
BraTS2021_00550,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2552.403076171875,False,"[0, 1]","[0, 1]",3817,162431
BraTS2021_00551,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2436.1435546875,False,"[0, 1]","[0, 1]",13299,169134
BraTS2021_00552,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2501.09912109375,False,"[0, 1]","[0, 1]",17464,174274
BraTS2021_00554,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2206.025634765625,False,"[0, 1]","[0, 1]",17224,169985
BraTS2021_00555,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2927.78369140625,False,"[0, 1]","[0, 1]",5351,149828
BraTS2021_00556,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1618.2149658203125,False,"[0, 1]","[0, 1]",14364,183458
BraTS2021_00557,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2163.260009765625,False,"[0, 1]","[0, 1]",4842,164055
BraTS2021_00558,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3024.072265625,False,"[0, 1]","[0, 1]",21550,188676
BraTS2021_00559,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2232.473388671875,False,"[0, 1]","[0, 1]",16913,165697
BraTS2021_00561,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2193.5234375,False,"[0, 1]","[0, 1]",16941,132586
BraTS2021_00563,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1874.3787841796875,False,"[0, 1]","[0, 1]",14008,140964
BraTS2021_00565,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1983.2772216796875,False,"[0, 1]","[0, 1]",10099,161895
BraTS2021_00567,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4711.474609375,False,"[0, 1]","[0, 1]",5177,159931
BraTS2021_00568,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4400.26904296875,False,"[0, 1]","[0, 1]",24842,200490
BraTS2021_00569,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2228.97314453125,False,"[0, 1]","[0, 1]",17902,148438
BraTS2021_00570,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3286.66015625,False,"[0, 1]","[0, 1]",7025,120866
BraTS2021_00571,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1044.811767578125,False,"[0, 1]","[0, 1]",5560,127219
BraTS2021_00572,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5755.24072265625,False,"[0, 1]","[0, 1]",10174,152703
BraTS2021_00574,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,11469.126953125,False,"[0, 1]","[0, 1]",11881,167961
BraTS2021_00575,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1208.90234375,False,"[0, 1]","[0, 1]",14511,157276
BraTS2021_00576,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4544.44189453125,False,"[0, 1]","[0, 1]",9420,148267
BraTS2021_00577,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4886.751953125,False,"[0, 1]","[0, 1]",13319,174763
BraTS2021_00578,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1826.9290771484373,False,"[0, 1]","[0, 1]",20777,140076
BraTS2021_00579,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5798.1748046875,False,"[0, 1]","[0, 1]",12954,168474
BraTS2021_00580,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,31121.236328125,False,"[0, 1]","[0, 1]",18830,176344
BraTS2021_00581,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1386.2191162109375,False,"[0, 1]","[0, 1]",16521,143030
BraTS2021_00582,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2948.0400390625,False,"[0, 1]","[0, 1]",6310,165654
BraTS2021_00583,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1634.1505126953125,False,"[0, 1]","[0, 1]",19076,177334
BraTS2021_00584,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2500.0517578125,False,"[0, 1]","[0, 1]",1480,146916
BraTS2021_00586,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,10197.052734375,False,"[0, 1]","[0, 1]",12636,157162
BraTS2021_00587,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8865.828125,False,"[0, 1]","[0, 1]",18172,164023
BraTS2021_00588,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1211.477783203125,False,"[0, 1]","[0, 1]",11672,162593
BraTS2021_00589,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1531.520263671875,False,"[0, 1]","[0, 1]",11886,117064
BraTS2021_00590,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,6049.337890625,False,"[0, 1]","[0, 1]",13014,142081
BraTS2021_00591,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4744.1220703125,False,"[0, 1]","[0, 1]",17661,158737
BraTS2021_00593,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4929.4697265625,False,"[0, 1]","[0, 1]",10187,170553
BraTS2021_00594,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5277.45068359375,False,"[0, 1]","[0, 1]",9181,179089
BraTS2021_00596,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,11150.7060546875,False,"[0, 1]","[0, 1]",9404,175455
BraTS2021_00597,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,6884.6767578125,False,"[0, 1]","[0, 1]",9209,183604
BraTS2021_00598,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,6604.98681640625,False,"[0, 1]","[0, 1]",11830,195355
BraTS2021_00599,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5268.79541015625,False,"[0, 1]","[0, 1]",12370,138178
BraTS2021_00601,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3065.907958984375,False,"[0, 1]","[0, 1]",10369,169739
BraTS2021_00602,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3033.923583984375,False,"[0, 1]","[0, 1]",4356,141101
BraTS2021_00604,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2577.247314453125,False,"[0, 1]","[0, 1]",15534,174398
BraTS2021_00605,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2612.081787109375,False,"[0, 1]","[0, 1]",29268,169046
BraTS2021_00606,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2321.364990234375,False,"[0, 1]","[0, 1]",21273,192987
BraTS2021_00607,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3836.866455078125,False,"[0, 1]","[0, 1]",10983,165259
BraTS2021_00608,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1813.4727783203125,False,"[0, 1]","[0, 1]",12972,168173
BraTS2021_00610,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1972.4735107421875,False,"[0, 1]","[0, 1]",8454,173766
BraTS2021_00611,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2633.947509765625,False,"[0, 1]","[0, 1]",10706,146852
BraTS2021_00612,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2714.07568359375,False,"[0, 1]","[0, 1]",17854,161567
BraTS2021_00613,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2426.30126953125,False,"[0, 1]","[0, 1]",7807,151321
BraTS2021_00615,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2029.2510986328125,False,"[0, 1]","[0, 1]",3298,163136
BraTS2021_00616,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2633.112060546875,False,"[0, 1]","[0, 1]",15984,165058
BraTS2021_00618,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2715.646240234375,False,"[0, 1]","[0, 1]",12130,179198
BraTS2021_00619,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1863.501220703125,False,"[0, 1]","[0, 1]",15702,159616
BraTS2021_00620,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2443.64306640625,False,"[0, 1]","[0, 1]",12667,163099
BraTS2021_00621,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1958.165771484375,False,"[0, 1]","[0, 1]",3234,173121
BraTS2021_00622,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2626.38916015625,False,"[0, 1]","[0, 1]",4219,157276
BraTS2021_00623,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2761.53955078125,False,"[0, 1]","[0, 1]",19911,179837
BraTS2021_00624,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1488.0963134765625,False,"[0, 1]","[0, 1]",9232,174660
BraTS2021_00625,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3297.26025390625,False,"[0, 1]","[0, 1]",17415,218094
BraTS2021_00626,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2084.508544921875,False,"[0, 1]","[0, 1]",2462,188220
BraTS2021_00628,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1989.5062255859373,False,"[0, 1]","[0, 1]",6742,163431
BraTS2021_00630,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2170.579345703125,False,"[0, 1]","[0, 1]",7128,172944
BraTS2021_00631,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1319.0814208984375,False,"[0, 1]","[0, 1]",14405,181769
BraTS2021_00636,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1398.784423828125,False,"[0, 1]","[0, 1]",3860,165631
BraTS2021_00638,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1852.740234375,False,"[0, 1]","[0, 1]",15694,174927
BraTS2021_00639,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3107.205078125,False,"[0, 1]","[0, 1]",5633,166521
BraTS2021_00640,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1853.7542724609373,False,"[0, 1]","[0, 1]",12658,169596
BraTS2021_00641,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1950.918212890625,False,"[0, 1]","[0, 1]",4069,176197
BraTS2021_00642,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2416.6640625,False,"[0, 1]","[0, 1]",2418,151738
BraTS2021_00645,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2479.671630859375,False,"[0, 1]","[0, 1]",2066,173374
BraTS2021_00646,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2461.098388671875,False,"[0, 1]","[0, 1]",13900,173740
BraTS2021_00649,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2122.54150390625,False,"[0, 1]","[0, 1]",17561,175494
BraTS2021_00650,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2261.89453125,False,"[0, 1]","[0, 1]",7267,157208
BraTS2021_00651,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2629.363037109375,False,"[0, 1]","[0, 1]",1529,168511
BraTS2021_00652,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,646.9711303710938,False,"[0, 1]","[0, 1]",21946,182247
BraTS2021_00654,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2534.935302734375,False,"[0, 1]","[0, 1]",11862,156393
BraTS2021_00655,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1699.9544677734375,False,"[0, 1]","[0, 1]",17521,199413
BraTS2021_00656,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,927.9974365234376,False,"[0, 1]","[0, 1]",14951,171601
BraTS2021_00657,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2691.270751953125,False,"[0, 1]","[0, 1]",29220,178052
BraTS2021_00658,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2194.869140625,False,"[0, 1]","[0, 1]",8732,192555
BraTS2021_00659,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2345.66845703125,False,"[0, 1]","[0, 1]",3566,160327
BraTS2021_00661,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2800.329833984375,False,"[0, 1]","[0, 1]",13797,163071
BraTS2021_00663,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1770.0245361328125,False,"[0, 1]","[0, 1]",22227,179825
BraTS2021_00667,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1950.4378662109373,False,"[0, 1]","[0, 1]",10425,175620
BraTS2021_00668,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2748.10791015625,False,"[0, 1]","[0, 1]",22657,170451
BraTS2021_00674,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2158.496337890625,False,"[0, 1]","[0, 1]",13523,154758
BraTS2021_00675,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2602.5322265625,False,"[0, 1]","[0, 1]",2470,183908
BraTS2021_00676,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2390.994384765625,False,"[0, 1]","[0, 1]",7648,161784
BraTS2021_00677,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2167.598876953125,False,"[0, 1]","[0, 1]",21792,184095
BraTS2021_00679,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,849.5306396484375,False,"[0, 1]","[0, 1]",18999,150117
BraTS2021_00680,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,6350.6396484375,False,"[0, 1]","[0, 1]",8779,196213
BraTS2021_00682,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1493.2559814453125,False,"[0, 1]","[0, 1]",9841,181858
BraTS2021_00683,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2848.416259765625,False,"[0, 1]","[0, 1]",14525,186518
BraTS2021_00684,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1691.662353515625,False,"[0, 1]","[0, 1]",1715,154387
BraTS2021_00685,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2808.003662109375,False,"[0, 1]","[0, 1]",10779,177084
BraTS2021_00686,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3007.374755859375,False,"[0, 1]","[0, 1]",30718,185181
BraTS2021_00687,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2100.33056640625,False,"[0, 1]","[0, 1]",9169,158931
BraTS2021_00688,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1567.5162353515625,False,"[0, 1]","[0, 1]",2960,192151
BraTS2021_00689,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3078.01025390625,False,"[0, 1]","[0, 1]",17007,160143
BraTS2021_00690,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1816.505615234375,False,"[0, 1]","[0, 1]",5786,168646
BraTS2021_00691,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2346.73193359375,False,"[0, 1]","[0, 1]",7777,144410
BraTS2021_00692,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2439.918701171875,False,"[0, 1]","[0, 1]",6963,206554
BraTS2021_00693,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3217.328125,False,"[0, 1]","[0, 1]",15858,149667
BraTS2021_00694,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1477.4932861328125,False,"[0, 1]","[0, 1]",8079,153318
BraTS2021_00697,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2084.62890625,False,"[0, 1]","[0, 1]",16767,163413
BraTS2021_00698,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2317.6962890625,False,"[0, 1]","[0, 1]",15759,199416
BraTS2021_00703,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2369.4052734375,False,"[0, 1]","[0, 1]",11076,193434
BraTS2021_00704,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2885.066650390625,False,"[0, 1]","[0, 1]",7840,148249
BraTS2021_00705,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3357.53564453125,False,"[0, 1]","[0, 1]",783,197083
BraTS2021_00706,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1419.490966796875,False,"[0, 1]","[0, 1]",17990,195310
BraTS2021_00707,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3121.574951171875,False,"[0, 1]","[0, 1]",12744,183880
BraTS2021_00708,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1392.21875,False,"[0, 1]","[0, 1]",1927,165725
BraTS2021_00709,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2533.2216796875,False,"[0, 1]","[0, 1]",12441,162063
BraTS2021_00714,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1490.0916748046875,False,"[0, 1]","[0, 1]",25577,159202
BraTS2021_00715,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1813.2254638671875,False,"[0, 1]","[0, 1]",7303,164029
BraTS2021_00716,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2283.37939453125,False,"[0, 1]","[0, 1]",3863,159944
BraTS2021_00718,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1833.5198974609373,False,"[0, 1]","[0, 1]",16870,194328
BraTS2021_00723,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2254.32568359375,False,"[0, 1]","[0, 1]",9968,162426
BraTS2021_00724,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2652.27587890625,False,"[0, 1]","[0, 1]",14325,169117
BraTS2021_00725,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2314.138427734375,False,"[0, 1]","[0, 1]",11529,160077
BraTS2021_00727,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2668.635498046875,False,"[0, 1]","[0, 1]",12926,156958
BraTS2021_00728,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2547.44189453125,False,"[0, 1]","[0, 1]",4072,180625
BraTS2021_00729,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2009.36279296875,False,"[0, 1]","[0, 1]",2021,154880
BraTS2021_00730,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2422.658447265625,False,"[0, 1]","[0, 1]",8301,161471
BraTS2021_00731,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4031.88818359375,False,"[0, 1]","[0, 1]",1355,144595
BraTS2021_00732,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3453.49609375,False,"[0, 1]","[0, 1]",730,149963
BraTS2021_00733,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2366.498046875,False,"[0, 1]","[0, 1]",10033,184372
BraTS2021_00734,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1688.0303955078125,False,"[0, 1]","[0, 1]",22302,186260
BraTS2021_00735,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1494.376953125,False,"[0, 1]","[0, 1]",3601,174414
BraTS2021_00736,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3015.29443359375,False,"[0, 1]","[0, 1]",4692,158010
BraTS2021_00737,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1548.0438232421875,False,"[0, 1]","[0, 1]",2918,135547
BraTS2021_00739,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2044.28857421875,False,"[0, 1]","[0, 1]",26936,186833
BraTS2021_00740,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2120.52392578125,False,"[0, 1]","[0, 1]",11591,170488
BraTS2021_00742,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1993.3646240234373,False,"[0, 1]","[0, 1]",20788,159831
BraTS2021_00744,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2319.742919921875,False,"[0, 1]","[0, 1]",9662,193835
BraTS2021_00746,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1252.98779296875,False,"[0, 1]","[0, 1]",1467,154031
BraTS2021_00747,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1871.463623046875,False,"[0, 1]","[0, 1]",8441,172844
BraTS2021_00750,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1472.901611328125,False,"[0, 1]","[0, 1]",6299,178543
BraTS2021_00751,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2549.849609375,False,"[0, 1]","[0, 1]",8123,191277
BraTS2021_00753,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2782.843994140625,False,"[0, 1]","[0, 1]",854,163900
BraTS2021_00756,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2840.829345703125,False,"[0, 1]","[0, 1]",13881,154025
BraTS2021_00757,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1899.8212890625,False,"[0, 1]","[0, 1]",7798,164928
BraTS2021_00758,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2104.9951171875,False,"[0, 1]","[0, 1]",3020,186174
BraTS2021_00759,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3117.016357421875,False,"[0, 1]","[0, 1]",13874,164643
BraTS2021_00760,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1992.4757080078125,False,"[0, 1]","[0, 1]",18016,193558
BraTS2021_00764,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2709.031494140625,False,"[0, 1]","[0, 1]",10626,173072
BraTS2021_00765,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2247.7216796875,False,"[0, 1]","[0, 1]",13330,171260
BraTS2021_00767,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4784.54052734375,False,"[0, 1]","[0, 1]",10998,141707
BraTS2021_00768,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1603.5836181640625,False,"[0, 1]","[0, 1]",13046,167897
BraTS2021_00772,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1488.4671630859375,False,"[0, 1]","[0, 1]",1259,174739
BraTS2021_00773,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1231.285400390625,False,"[0, 1]","[0, 1]",13137,156145
BraTS2021_00774,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3085.06494140625,False,"[0, 1]","[0, 1]",18035,168784
BraTS2021_00775,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3425.482666015625,False,"[0, 1]","[0, 1]",6791,168304
BraTS2021_00777,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2505.574462890625,False,"[0, 1]","[0, 1]",13697,161307
BraTS2021_00778,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3012.33203125,False,"[0, 1]","[0, 1]",5861,155878
BraTS2021_00780,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1390.5869140625,False,"[0, 1]","[0, 1]",14875,170955
BraTS2021_00781,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1497.313720703125,False,"[0, 1]","[0, 1]",15354,185364
BraTS2021_00782,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1090.2960205078125,False,"[0, 1]","[0, 1]",5100,180132
BraTS2021_00784,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1339.2938232421875,False,"[0, 1]","[0, 1]",23424,146011
BraTS2021_00787,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1809.3558349609373,False,"[0, 1]","[0, 1]",19174,160143
